breederId,breederName
00DDCD487F6E076DE0638C3EA8C00C73,"['S H Sloan, C M Sloan, B D McIntyre']"
0482183835CC4A32E0638C3EA8C0F725,"['B J Cooper, J Cockshutt']"
048F8654C26E6F6DE0638C3EA8C0D956,"['B J Taylor, N A Taylor']"
04A5106FD1D8C290E0638C3EA8C0C081,"['J D Stratford, H C Stratford']"
04B8EDD3DFFD3397E0638C3EA8C0DAAF,['A D (Anton) Aitchison']
05AD59255115BA7EE0638C3EA8C0B6B8,"['K F Norman, T A Norman, P D Norman']"
05C35289472E0746E0638C3EA8C0285B,"['T Cullen, J B Lilley']"
05D0CC155C99227AE0638C3EA8C01D70,"['A R Pullar, B E Pullar']"
080928E6A69BCFE2E0638C3EA8C08070,"['G R Bennett, J M Bennett']"
0895C044548EE1EAE0638C3EA8C099F9,"['G J Trist, P M J Wilkins, K McSweeney, D G Trist, Horsepitality Ltd']"
0C2A744C6FFC6DE6E0638C3EA8C0AC8A,"['R J Dunn, J A Dunn, M D Taylor, M J Evans']"
0C348E8A86A0CA47E0638C3EA8C056AB,['P Allaire']
0F29DB2AFB6BC661E0638C3EA8C0BEF6,"['S L Cummings, M R Cummings']"
0F7CB14562E219E4E0638C3EA8C002D3,"['L M Markham, D J Isherwood']"
103280455BF6DF1CE0638C3EA8C0DDB9,"['D A Newton, N C Perkins']"
10959372919F5768E0638C3EA8C096E3,"['E M Sloan, A R Sloan, K B Eddy, S E Mortimer']"
11D91E7E181A73E9E0638C3EA8C0F4AE,"['M D Pierson, M W Pierson, S P Murtha']"
11DD73922A67B676E0638C3EA8C031FD,"['J M Whittaker, N L Withers']"
14864059CD55DAF5E0638C3EA8C0F089,"['Birchbrook Breeding Ltd, R J Butt']"
1590456754ECD687E0638C3EA8C0EAA3,"['S J Anderson, G S Allen']"
15DBBBA7428E4FA3E0638C3EA8C0DAE1,"['C E Telfer, G C Telfer']"
16F23F761F7465A7E0638C3EA8C02CE2,"['N J Fleming, T P Fleming']"
18D822386ECBAEAFE0638C3EA8C0171C,"['J M Blunt, R W Paton']"
