broodmareSireId,broodmareSireName
851869C17A9636D1E055005E00000019,['SPECIAL WIPE']
851869C17A9D36D1E055005E00000019,['ALLAWART RAY']
851869C17B7236D1E055005E00000019,['RIVERLEA JACK']
851869C17BD936D1E055005E00000019,['AGHA KHAN']
851869C180F436D1E055005E00000019,"[""SKIPPER'S KINGDOM""]"
851869C183FD36D1E055005E00000019,['SHAKAMAKER']
851869C1898C36D1E055005E00000019,['ELECTRONAMO']
851869C18A5B36D1E055005E00000019,['COSMIC KING']
851869C18D7836D1E055005E00000019,['SCOTCH DEMAND']
851869C18F6636D1E055005E00000019,['MY HANDSOME FELLA']
851869C192E436D1E055005E00000019,['DARK PAUL']
851869C1933436D1E055005E00000019,['WAGON APOLLO']
851869C1934036D1E055005E00000019,['FAIRLY FREE']
851869C193CC36D1E055005E00000019,['SAFE AND SOUND']
851869C1945536D1E055005E00000019,['SONRIO']
851869C1961D36D1E055005E00000019,['HONOURABLE HEIR']
851869C19A1A36D1E055005E00000019,['NOBLE GENT']
851869C19BDA36D1E055005E00000019,['TIPAWIN']
851869C1A14D36D1E055005E00000019,['KEN MEADOW']
851869C1A37936D1E055005E00000019,['GRAND GLENMAR']
851869C1A3BE36D1E055005E00000019,['LOW MAN']
851869C1A65F36D1E055005E00000019,['SCOTTY WIPER']
851869C1A84036D1E055005E00000019,['TIP TOP PRINCE']
851869C1A86A36D1E055005E00000019,['VANDERPORT']
851869C1A9B236D1E055005E00000019,['RIVAL SCOTT']
851869C1AA4136D1E055005E00000019,['FLY THE COUP']
851869C1AA7336D1E055005E00000019,['LUCKY CAMILLA']
851869C1ADE536D1E055005E00000019,['MON POPPY DAY']
851869C1AEE436D1E055005E00000019,['GEORGIAN GENT']
851869C1AF2336D1E055005E00000019,['HIGH RISK']
851869C1AF9D36D1E055005E00000019,['CABRIOLET']
851869C1B02736D1E055005E00000019,['POWER PROVIDER']
851869C1B30036D1E055005E00000019,['KINGSTON LOW']
851869C1B49936D1E055005E00000019,['SCARLET SKIPPER']
851869C1BB0636D1E055005E00000019,['MAORI TRUST']
851869C1BD1E36D1E055005E00000019,['JOHN GILBERT']
851869C1C2D436D1E055005E00000019,['WINNING VICTORY']
851869C1C7EB36D1E055005E00000019,['BRONSKI BEAT']
851869C1C89136D1E055005E00000019,['NICHOLAS BRANACH']
851869C1C8EF36D1E055005E00000019,['SNOWTIME ADIOS']
851869C1CA0236D1E055005E00000019,"[""CHARLIE'S CHANCE""]"
851869C1CEE436D1E055005E00000019,['DIGGERS IDOL']
851869C1D1D936D1E055005E00000019,['DENVER GIFT']
851869C1D54136D1E055005E00000019,['THOR CHANCE']
851869C1D70836D1E055005E00000019,['MOTORING MICK']
851869C1D75336D1E055005E00000019,['FAMILY GOODS']
851869C1D8AE36D1E055005E00000019,['SWISHALADIN']
851869C2017E36D1E055005E00000019,['THIS FREEDOM']
851869C210E436D1E055005E00000019,['NAVY SIGNAL']
851869C2112036D1E055005E00000019,['GRECIAN STAR']
851869C2116236D1E055005E00000019,['BYLAW']
851869C213E036D1E055005E00000019,['YANKEE BOMBER']
851869C2145736D1E055005E00000019,['FOURJAY']
851869C215AE36D1E055005E00000019,['TUNGKILLA']
851869C2166736D1E055005E00000019,['SPRINKLER USA']
851869C2168236D1E055005E00000019,['LORD PANCHO']
851869C2169036D1E055005E00000019,['MEYER LOBELL']
851869C2186236D1E055005E00000019,['DIGGER ALMAHURST USA']
851869C2188336D1E055005E00000019,['SOVEREIGN ADIOS']
851869C218D636D1E055005E00000019,['SELECT YANKEE USA']
851869C21B3636D1E055005E00000019,['HAMILTON R.H. USA']
851869C21B5B36D1E055005E00000019,['EXTROVERT USA']
851869C21B6436D1E055005E00000019,['SUPREME DYNASTY USA']
851869C21E2136D1E055005E00000019,['WESTLAND KING']
851869C21F7036D1E055005E00000019,['PASS THE MUSTARD']
851869C2204536D1E055005E00000019,['TIME TO CASH USA']
851869C2205E36D1E055005E00000019,['BARON GERARD USA']
851869C2207736D1E055005E00000019,['SPEEDY SCOTCH USA']
851869C2208E36D1E055005E00000019,['TARA MONARCH']
851869C2209336D1E055005E00000019,['THE SHRIMP MAN USA']
851869C220C436D1E055005E00000019,['ALPHALITE']
851869C220CA36D1E055005E00000019,['STORMY LODGE']
851869C220F236D1E055005E00000019,['LAKE HILLS JEB USA']
851869C2211136D1E055005E00000019,['JAMES EDEN']
851869C2230336D1E055005E00000019,['NATIONAL CAM USA']
851869C2238936D1E055005E00000019,['WHATA BARON USA']
851869C223AD36D1E055005E00000019,['RACE TIME BOY']
851869C223BE36D1E055005E00000019,['HAPPY JEFFREY']
851869C2260D36D1E055005E00000019,['CUTE VAN']
851869C2261536D1E055005E00000019,['STORMY DAY']
851869C2262936D1E055005E00000019,['SLUGGER']
851869C2262A36D1E055005E00000019,['KEYSTONE SALUTE USA']
851869C2273436D1E055005E00000019,['SAITHOR IDOL']
851869C2289036D1E055005E00000019,['BRAD ADIOS']
851869C228BF36D1E055005E00000019,['ARMBRO DEMON']
851869C228D636D1E055005E00000019,['SPECIAL EDITION']
851869C228EB36D1E055005E00000019,['FUTURE MONARCH']
851869C22AE036D1E055005E00000019,['RAJAH LOBELL']
851869C22BA136D1E055005E00000019,['JOHN NUKEM USA']
851869C22D4C36D1E055005E00000019,"[""DALE'S GIFT""]"
851869C22D4E36D1E055005E00000019,['AMAZING PICK USA']
851869C22D5E36D1E055005E00000019,"[""KING'S ROW""]"
851869C22D6C36D1E055005E00000019,['SALUTE HANOVER USA']
851869C22E0C36D1E055005E00000019,['MICRON']
851869C22E1336D1E055005E00000019,['PLAY BILL']
851869C22E2636D1E055005E00000019,['KALIMNA KING']
851869C22E3C36D1E055005E00000019,['GARRY ROWAN']
851869C22F4D36D1E055005E00000019,['STUNIN CULLEN NZ']
851869C22FC536D1E055005E00000019,['BELLAM NZ']
851869C22FE836D1E055005E00000019,['BRAVADO HANOVER USA']
851869C2300436D1E055005E00000019,['LAUGHALOT']
